split,ranking_method,NDCG@10,MRR,HR@1,HR@3,NDCG@3,NDCG@5,HR@10,candidate_pool_size_mean,hr10_trivial_flag,random_baseline,oracle_upper_bound
valid,raw_p_true,0.6676346305703232,0.5593137254901961,0.3235294117647059,0.7352941176470589,0.5640696406512682,0.6362045846490271,1.0,5.882352941176471,True,"{""HR@1"": 0.1764705882352941, ""HR@10"": 1.0, ""HR@3"": 0.5147058823529411, ""MRR"": 0.4183823529411765, ""NDCG@10"": 0.5585626341093091, ""NDCG@3"": 0.36869348592437484, ""NDCG@5"": 0.5009408832535996}",1.0
valid,calibrated_p_true,0.6676346305703232,0.5593137254901961,0.3235294117647059,0.7352941176470589,0.5640696406512682,0.6362045846490271,1.0,5.882352941176471,True,"{""HR@1"": 0.1764705882352941, ""HR@10"": 1.0, ""HR@3"": 0.5147058823529411, ""MRR"": 0.4183823529411765, ""NDCG@10"": 0.5585626341093091, ""NDCG@3"": 0.36869348592437484, ""NDCG@5"": 0.5009408832535996}",1.0
valid,hard_recommend_decision,0.6091547989723445,0.48480392156862745,0.2647058823529412,0.5588235294117647,0.4348699565126102,0.5462947071297524,1.0,5.882352941176471,True,"{""HR@1"": 0.1764705882352941, ""HR@10"": 1.0, ""HR@3"": 0.5147058823529411, ""MRR"": 0.4183823529411765, ""NDCG@10"": 0.5585626341093091, ""NDCG@3"": 0.36869348592437484, ""NDCG@5"": 0.5009408832535996}",1.0
valid,random,0.5585626341093091,0.4183823529411765,0.1764705882352941,0.5147058823529411,0.36869348592437484,0.5009408832535996,1.0,5.882352941176471,True,"{""HR@1"": 0.1764705882352941, ""HR@10"": 1.0, ""HR@3"": 0.5147058823529411, ""MRR"": 0.4183823529411765, ""NDCG@10"": 0.5585626341093091, ""NDCG@3"": 0.36869348592437484, ""NDCG@5"": 0.5009408832535996}",1.0
valid,oracle,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.882352941176471,True,"{""HR@1"": 0.1764705882352941, ""HR@10"": 1.0, ""HR@3"": 0.5147058823529411, ""MRR"": 0.4183823529411765, ""NDCG@10"": 0.5585626341093091, ""NDCG@3"": 0.36869348592437484, ""NDCG@5"": 0.5009408832535996}",1.0
test,raw_p_true,0.6152416629072113,0.49411764705882355,0.29411764705882354,0.5588235294117647,0.44572496376050846,0.5419048890908538,1.0,5.882352941176471,True,"{""HR@1"": 0.1764705882352941, ""HR@10"": 1.0, ""HR@3"": 0.5147058823529411, ""MRR"": 0.4183823529411765, ""NDCG@10"": 0.5585626341093091, ""NDCG@3"": 0.36869348592437484, ""NDCG@5"": 0.5009408832535996}",1.0
test,calibrated_p_true,0.6152416629072113,0.49411764705882355,0.29411764705882354,0.5588235294117647,0.44572496376050846,0.5419048890908538,1.0,5.882352941176471,True,"{""HR@1"": 0.1764705882352941, ""HR@10"": 1.0, ""HR@3"": 0.5147058823529411, ""MRR"": 0.4183823529411765, ""NDCG@10"": 0.5585626341093091, ""NDCG@3"": 0.36869348592437484, ""NDCG@5"": 0.5009408832535996}",1.0
test,hard_recommend_decision,0.6464860215027227,0.5333333333333333,0.3235294117647059,0.6470588235294118,0.508399368277316,0.6045792936076613,1.0,5.882352941176471,True,"{""HR@1"": 0.1764705882352941, ""HR@10"": 1.0, ""HR@3"": 0.5147058823529411, ""MRR"": 0.4183823529411765, ""NDCG@10"": 0.5585626341093091, ""NDCG@3"": 0.36869348592437484, ""NDCG@5"": 0.5009408832535996}",1.0
test,random,0.5585626341093091,0.4183823529411765,0.1764705882352941,0.5147058823529411,0.36869348592437484,0.5009408832535996,1.0,5.882352941176471,True,"{""HR@1"": 0.1764705882352941, ""HR@10"": 1.0, ""HR@3"": 0.5147058823529411, ""MRR"": 0.4183823529411765, ""NDCG@10"": 0.5585626341093091, ""NDCG@3"": 0.36869348592437484, ""NDCG@5"": 0.5009408832535996}",1.0
test,oracle,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.882352941176471,True,"{""HR@1"": 0.1764705882352941, ""HR@10"": 1.0, ""HR@3"": 0.5147058823529411, ""MRR"": 0.4183823529411765, ""NDCG@10"": 0.5585626341093091, ""NDCG@3"": 0.36869348592437484, ""NDCG@5"": 0.5009408832535996}",1.0
